y	fX	
0.111003092834	5.59154072937	
0.108437281519	5.57578670552	
0.105871470204	5.57213891242	
0.103305658888	5.57051619122	
0.110863098523	5.59076020584	
0.108297287208	5.57549243037	
0.105731475892	5.57195759469	
0.103165664577	5.57038516711	
0.0185638433339	5.38839488596	
0.0159980320186	5.37097034653	
0.0134322207032	5.36693482436	
0.0108664093878	5.36513950983	
0.0184238490226	5.38747460056	
0.0158580377072	5.37062325263	
0.0132922263919	5.36672094445	
0.0107264150765	5.36498494983	
0.0182838547113	5.38661303048	
0.0157180433959	5.37029836433	
0.0131522320805	5.36652075632	
0.0105864207652	5.36484028695	
0.0181438604	5.38580473027	
0.0155780490846	5.36999361674	
0.0130122377692	5.366332986	
0.0104464264538	5.36470460005	
-0.0741553947892	5.25454879442	
-0.0767212061046	5.23673305053	
-0.07928701742	5.23260692543	
-0.0818528287354	5.23077130367	
-0.0742953891005	5.25360784736	
-0.0768612004159	5.2363781639	
-0.0794270117313	5.23238824363	
-0.0819928230467	5.23061327358	
-0.0744353834118	5.25272693387	
-0.0770011947272	5.23604598142	
-0.0795670060426	5.232183561	
-0.082132817358	5.23046536282	
-0.0745753777231	5.25190048623	
-0.0771411890385	5.23573439183	
-0.0797070003539	5.23199157498	
-0.0822728116693	5.23032662957	
0.383071114785	6.46633800173	
0.38050530347	6.44658741398	
0.377939492154	6.44200687827	
0.375373680839	6.43996833651	
0.382931120474	6.46529596859	
0.380365309158	6.4461935369	
0.377799497843	6.4417640468	
0.375233686528	6.43979281493	
0.382791126162	6.46432030698	
0.380225314847	6.44582484251	
0.377659503532	6.44153675444	
0.375093692216	6.43962852956	
0.382651131851	6.4634048714	
0.380085320536	6.44547899052	
0.37751950922	6.44132355586	
0.374953697905	6.43947443492	
0.290351876662	5.9786848309	
0.287786065346	5.95696206802	
0.285220254031	5.95192414751	
0.282654442716	5.94968204921	
0.290211882351	5.97753874659	
0.287646071035	5.95652886074	
0.28508025972	5.95165706835	
0.282514448404	5.94948900109	
0.290071888039	5.97646566127	
0.287506076724	5.95612335074	
0.284940265408	5.95140707993	
0.282374454093	5.94930831117	
0.289931893728	5.97545881579	
0.287366082413	5.95574296405	
0.284800271097	5.95117259263	
0.282234459782	5.94913882958	
0.197632638539	5.69553137687	
0.195066827223	5.67266348004	
0.192501015908	5.66735998126	
0.189935204593	5.66499968884	
0.197492644227	5.69432487575	
0.194926832912	5.67220743587	
0.192361021597	5.6670788228	
0.189795210281	5.66479646403	
0.197352649916	5.69319522182	
0.194786838601	5.67178054907	
0.192221027285	5.66681565603	
0.18965521597	5.66460624889	
0.197212655605	5.69213529962	
0.194646844289	5.67138010997	
0.192081032974	5.66656880753	
0.189515221659	5.66442783292	
0.104913400416	5.51053778691	
0.1023475891	5.4869217359	
0.0997817777848	5.48144472598	
0.0972159664694	5.4790072134	
0.104773406104	5.50929181346	
0.102207594789	5.48645077163	
0.0996417834735	5.48115436904	
0.0970759721581	5.47879733981	
0.104633411793	5.50812520138	
0.102067600478	5.48600991864	
0.0995017891622	5.48088259241	
0.0969359778468	5.47860090153	
0.104493417482	5.5070306024	
0.101927606166	5.48559637863	
0.0993617948509	5.48062766793	
0.0967959835355	5.47841664844	
0.26559861695	5.55459863211	
0.263032805634	5.55068440722	
0.260466994319	5.54978037357	
0.257901183004	5.54937849036	
0.265458622638	5.55439146073	
0.262892811323	5.55060661471	
0.260327000008	5.54973248658	
0.257761188692	5.5493439006	
0.265318628327	5.55419755166	
0.262752817012	5.55053380533	
0.260187005696	5.54968766751	
0.257621194381	5.54931152701	
0.265178634016	5.55401567091	
0.2626128227	5.55046551513	
0.260047011385	5.5496456307	
0.25748120007	5.54928116321	
0.172879378827	5.47288425089	
0.170313567511	5.46891483596	
0.167747756196	5.46799805556	
0.16518194488	5.46759050585	
0.172739384515	5.47267415842	
0.1701735732	5.46883594659	
0.167607761884	5.46794949336	
0.165041950569	5.46755542837	
0.172599390204	5.47247751526	
0.170033578889	5.4687621106	
0.167467767573	5.46790404236	
0.164901956258	5.46752259832	
0.172459395893	5.47229307002	
0.169893584577	5.46869285752	
0.167327773262	5.46786141283	
0.164761961946	5.46749180639	
0.0801601407034	5.42543719083	
0.077594329388	5.42143573007	
0.0750285180726	5.42051154832	
0.0724627067572	5.42010070839	
0.0800201463921	5.42522540224	
0.0774543350767	5.4213562038	
0.0748885237613	5.42046259408	
0.0723227124459	5.42006534773	
0.0798801520808	5.42502717155	
0.0773143407654	5.42128177173	
0.07474852945	5.42041677613	
0.0721827181346	5.42003225263	
0.0797401577694	5.42484123724	
0.0771743464541	5.42121195955	
0.0746085351387	5.42037380245	
0.0720427238233	5.42000121211	
-0.0125590974198	5.39443844492	
-0.0151249087352	5.39041604755	
-0.0176907200506	5.38948703026	
-0.020256531366	5.38907404071	
-0.0126990917311	5.39422554821	
-0.0152649030465	5.39033610519	
-0.0178307143619	5.38943781988	
-0.0203965256773	5.38903849504	
-0.0128390860424	5.39402628032	
-0.0154048973578	5.39026128366	
-0.0179707086732	5.3893917622	
-0.0205365199886	5.38900522677	
-0.0129790803537	5.39383937316	
-0.0155448916691	5.39019110621	
-0.0181107029845	5.38934856367	
-0.0206765142999	5.38897402385	
0.444667412154	6.0774224458	
0.442101600839	6.06793256539	
0.439535789524	6.06573773973	
0.436969978208	6.06476167607	
0.444527417843	6.0769207011	
0.441961606528	6.06774374444	
0.439395795212	6.06562144724	
0.436829983897	6.06467765653	
0.444387423532	6.07645102216	
0.441821612216	6.06756701108	
0.439255800901	6.06551260223	
0.436689989586	6.06459901862	
0.444247429221	6.07601043025	
0.441681617905	6.06740124061	
0.43911580659	6.06541051151	
0.436549995274	6.06452526132	
0.351948174031	5.85990892225	
0.349382362716	5.85002754882	
0.346816551401	5.8477421784	
0.344250740085	5.84672584846	
0.35180817972	5.85938647871	
0.349242368405	5.84983093829	
0.346676557089	5.8476210884	
0.344110745774	5.8466383628	
0.351668185409	5.85889742375	
0.349102374093	5.84964691402	
0.346536562778	5.84750775313	
0.343970751463	5.84655648078	
0.351528191097	5.85843865578	
0.348962379782	5.8494743049	
0.346396568467	5.84740145078	
0.343830757151	5.84647968072	
0.259228935908	5.73361074728	
0.256663124593	5.72350205532	
0.254097313277	5.72116411052	
0.251531501962	5.72012440017	
0.259088941597	5.73307628505	
0.256523130281	5.72330092182	
0.253957318966	5.72104023488	
0.251391507651	5.72003490192	
0.258948947286	5.73257597951	
0.25638313597	5.72311266412	
0.253817324655	5.72092429237	
0.251251513339	5.71995113623	
0.258808952974	5.73210665769	
0.256243141659	5.72293608417	
0.253677330343	5.72081554456	
0.251111519028	5.71987256941	
0.166509697785	5.65109593963	
0.16394388647	5.6408387329	
0.161378075154	5.63846643951	
0.158812263839	5.63741145396	
0.166369703474	5.6505536252	
0.163803892158	5.64063464439	
0.161238080843	5.63834074392	
0.158672269528	5.63732064082	
0.166229709162	5.65004596928	
0.163663897847	5.64044362084	
0.161098086532	5.638223098	
0.158532275216	5.63723564445	
0.166089714851	5.64956975228	
0.163523903536	5.64026444662	
0.16095809222	5.63811275249	
0.158392280905	5.63715592334	
0.623736207359	6.59837099474	
0.621170396044	6.58448296536	
0.618604584728	6.58126649868	
0.616038773413	6.57983556382	
0.623596213048	6.59763749181	
0.621030401733	6.58420631815	
0.618464590417	6.58109602815	
0.615898779102	6.57971237355	
0.623456218737	6.59695078725	
0.620890407421	6.58394736965	
0.618324596106	6.5809364705	
0.61575878479	6.57959707165	
0.623316224425	6.59630654084	
0.62075041311	6.58370447408	
0.618184601795	6.58078681032	
0.615618790479	6.57948892396	
0.531016969236	6.24554541329	
0.528451157921	6.23062614767	
0.525885346605	6.22717084674	
0.52331953529	6.22563365981	
0.530876974925	6.24475744512	
0.528311163609	6.2303289584	
0.525745352294	6.22698771816	
0.523179540979	6.22550132221	
0.530736980613	6.24401975028	
0.528171169298	6.23005078205	
0.525605357983	6.22681631278	
0.523039546667	6.22537745874	
0.530596986302	6.24332766624	
0.528031174987	6.2297898506	
0.525465363671	6.22665553979	
0.522899552356	6.22526128069	
0.438297731113	6.04067894664	
0.435731919798	6.02516089868	
0.433166108482	6.02156691981	
0.430600297167	6.01996803813	
0.438157736802	6.0398593535	
0.435591925486	6.02485178177	
0.433026114171	6.0213764414	
0.430460302855	6.01983038918	
0.43801774249	6.03909205139	
0.435451931175	6.02456244085	
0.43288611986	6.02119815668	
0.430320308544	6.01970155447	
0.437877748179	6.03837219067	
0.435311936864	6.02429103697	
0.432746125548	6.02103093109	
0.430180314233	6.01958071363	
0.34557849299	5.90683285509	
0.343012681674	5.89092360268	
0.340446870359	5.88723902088	
0.337881059044	5.88559983196	
0.345438498678	5.9059926003	
0.342872687363	5.89060669304	
0.340306876048	5.88704374057	
0.337741064732	5.88545871293	
0.345298504367	5.90520595478	
0.342732693052	5.89031005794	
0.340166881736	5.88686096137	
0.337601070421	5.88532663034	
0.345158510056	5.90446794663	
0.34259269874	5.89003181206	
0.340026887425	5.88668952008	
0.33746107611	5.88520274316	
0.802805002564	7.11745435016	
0.800239191249	7.10033701806	
0.797673379933	7.09636718426	
0.795107568618	7.09460043197	
0.802665008253	7.11655124654	
0.800099196937	7.09999565482	
0.797533385622	7.0961567284	
0.794967574307	7.09444831187	
0.802525013941	7.11570566544	
0.799959202626	7.09967611677	
0.797393391311	7.09595973989	
0.794827579995	7.09430592992	
0.80238501963	7.1149122807	
0.799819208315	7.09937637564	
0.797253396999	7.09577496611	
0.794687585684	7.09417238002	
0.710085764441	6.62980117933	
0.707519953125	6.6107116721	
0.70495414181	6.6062844535	
0.702388330495	6.60431414466	
0.70994577013	6.62879402454	
0.707379958814	6.61033097866	
0.704814147499	6.60604974995	
0.702248336183	6.60414449804	
0.709805775818	6.62785101972	
0.707239964503	6.609974625	
0.704674153187	6.60583006539	
0.702108341872	6.60398571154	
0.709665781507	6.62696622509	
0.707099970192	6.60964034917	
0.704534158876	6.60562400288	
0.701968347561	6.60383677467	
0.617366526318	6.3466477253	
0.614800715002	6.32641308413	
0.612234903687	6.32172028725	
0.609669092372	6.3196317843	
0.617226532006	6.34558015369	
0.614660720691	6.32600955379	
0.612094909376	6.3214715044	
0.60952909806	6.31945196097	
0.617086537695	6.34458058028	
0.61452072638	6.32563182333	
0.611954915064	6.32123864148	
0.609389103749	6.31928364925	
0.616946543384	6.34364270892	
0.614380732068	6.32527749509	
0.611814920753	6.32102021777	
0.609249109438	6.31912577802	
0.524647288195	6.16165413534	
0.522081476879	6.14067133998	
0.519515665564	6.13580503197	
0.516949854248	6.13363930886	
0.524507293883	6.16054709141	
0.521941482568	6.14025288955	
0.519375671252	6.13554705064	
0.516809859937	6.13345283676	
0.524367299572	6.15951055984	
0.521801488257	6.1398611929	
0.519235676941	6.13530557786	
0.516669865626	6.13327830189	
0.524227305261	6.1585380117	
0.521661493945	6.13949376376	
0.51909568263	6.13507907817	
0.516529871314	6.13311459354	
-1.47067622146	2.77189267716	
-1.47324203278	2.76609900748	
-1.47580784409	2.76476089521	
-1.47837365541	2.76416604473	
-1.47081621577	2.77158603086	
-1.47338202709	2.76598386231	
-1.4759478384	2.76469001492	
-1.47851364972	2.76411484643	
-1.47095621008	2.77129901489	
-1.4735220214	2.76587609295	
-1.47608783271	2.76462367564	
-1.47865364403	2.76406692841	
-1.47109620439	2.77102980271	
-1.47366201571	2.76577501269	
-1.47622782702	2.76456145453	
-1.47879363834	2.7640219852	
-1.56339545958	2.69017829594	
-1.5659612709	2.68432943622	
-1.56852708221	2.6829785772	
-1.57109289353	2.68237806021	
-1.56353545389	2.68986872856	
-1.56610126521	2.68421319418	
-1.56866707653	2.6829070217	
-1.57123288784	2.6823263742	
-1.56367544821	2.68957897849	
-1.56624125952	2.68410439822	
-1.56880707084	2.68284005048	
-1.57137288215	2.68227799972	
-1.56381544252	2.68930720182	
-1.56638125383	2.68400235508	
-1.56894706515	2.68277723666	
-1.57151287646	2.68223262839	
-1.65611469771	2.64273123588	
-1.65868050902	2.63685033032	
-1.66124632034	2.63549206996	
-1.66381213165	2.63488826275	
-1.65625469202	2.64241997238	
-1.65882050333	2.6367334514	
-1.66138631465	2.63542012241	
-1.66395212596	2.63483629355	
-1.65639468633	2.64212863478	
-1.65896049764	2.63662405934	
-1.66152630896	2.63535278426	
-1.66409212028	2.63478765403	
-1.65653468064	2.64185536905	
-1.65910049196	2.63652145711	
-1.66166630327	2.63528962628	
-1.66423211459	2.63474203411	
-1.74883393583	2.61173248997	
-1.75139974714	2.60583064781	
-1.75396555846	2.6044675519	
-1.75653136978	2.60386159508	
-1.74897393014	2.61142011834	
-1.75153974146	2.60571335278	
-1.75410555277	2.60439534821	
-1.75667136409	2.60380944086	
-1.74911392445	2.61112774355	
-1.75167973577	2.60560357128	
-1.75424554708	2.60432777033	
-1.7568113584	2.60376062818	
-1.74925391876	2.61085350497	
-1.75181973008	2.60550060377	
-1.75438554139	2.6042643875	
-1.75695135271	2.60371484585	
-1.29160742626	3.29971596256	
-1.29417323757	3.28522661044	
-1.29673904889	3.28187550374	
-1.2993048602	3.28038522889	
-1.29174742057	3.29894988804	
-1.29431323188	3.28493831458	
-1.2968790432	3.28169794587	
-1.29944485451	3.28025694606	
-1.29188741488	3.2982327722	
-1.29445322619	3.28466847431	
-1.29701903751	3.281531759	
-1.29958484882	3.28013688001	
-1.29202740919	3.29756006705	
-1.2945932205	3.28441537242	
-1.29715903182	3.28137588469	
-1.29972484314	3.2800242658	
-1.38432666438	3.08220243901	
-1.38689247569	3.06732159386	
-1.38945828701	3.0638799424	
-1.39202409832	3.06234940128	
-1.38446665869	3.08141566564	
-1.38703247001	3.06702550843	
-1.38959828132	3.06369758703	
-1.39216409264	3.06221765233	
-1.384606653	3.08067917379	
-1.38717246432	3.06674837725	
-1.38973827563	3.0635269099	
-1.39230408695	3.06209434218	
-1.38474664731	3.07998829258	
-1.38731245863	3.06648843671	
-1.38987826994	3.06336682397	
-1.39244408126	3.0619786852	
-1.4770459025	2.95590426404	
-1.47961171382	2.94079610037	
-1.48217752513	2.93730187453	
-1.48474333645	2.93574795299	
-1.47718589681	2.95510547199	
-1.47975170813	2.94049549196	
-1.48231751944	2.93711673351	
-1.48488333076	2.93561419145	
-1.47732589112	2.95435772955	
-1.47989170244	2.94021412734	
-1.48245751375	2.93694344913	
-1.48502332507	2.93548899762	
-1.47746588544	2.9536562945	
-1.48003169675	2.93995021597	
-1.48259750807	2.93678091774	
-1.48516331938	2.93537157389	
-1.56976514062	2.87338945639	
-1.57233095194	2.85813277795	
-1.57489676326	2.85460420352	
-1.57746257457	2.85303500677	
-1.56990513494	2.87258281214	
-1.57247094625	2.85782921453	
-1.57503675757	2.85441724255	
-1.57760256888	2.85289993035	
-1.57004512925	2.87182771932	
-1.57261094056	2.85754508407	
-1.57517675188	2.85424225476	
-1.57774256319	2.85277350585	
-1.57018512356	2.87111938909	
-1.57275093487	2.85727857842	
-1.57531674619	2.85407812567	
-1.5778825575	2.85265492782	
-1.11253863105	3.8256460511	
-1.11510444237	3.80365391986	
-1.11767025368	3.79856054373	
-1.120236065	3.79629461339	
-1.11267862536	3.82448452615	
-1.11524443668	3.8032158403	
-1.11781024799	3.79829059829	
-1.12037605931	3.79609953771	
-1.11281861967	3.82339710789	
-1.11538443099	3.80280578721	
-1.1179502423	3.79803793373	
-1.12051605362	3.79591695354	
-1.11295861398	3.82237692343	
-1.1155244253	3.80242115444	
-1.11809023662	3.79780094212	
-1.12065604793	3.79574569827	
-1.20525786917	3.47282046965	
-1.20782368049	3.44979710217	
-1.2103894918	3.44446489179	
-1.21295530312	3.44209270938	
-1.20539786348	3.47160447946	
-1.2079636748	3.44933848056	
-1.21052948612	3.4441822883	
-1.21309529743	3.44188848638	
-1.2055378578	3.47046607091	
-1.20810366911	3.44890919961	
-1.21066948043	3.44391777601	
-1.21323529174	3.44169734062	
-1.20567785211	3.46939804884	
-1.20824366342	3.44850653096	
-1.21080947474	3.44366967159	
-1.21337528605	3.441518055	
-1.2979771073	3.267954003	
-1.30054291861	3.24433185318	
-1.30310872993	3.23886096486	
-1.30567454124	3.23642708769	
-1.29811710161	3.26670638784	
-1.30068291292	3.24386130393	
-1.30324872424	3.23857101153	
-1.30581453555	3.23621755334	
-1.29825709592	3.26553837202	
-1.30082290723	3.24342085842	
-1.30338871855	3.23829961991	
-1.30595452987	3.23602143635	
-1.29839709023	3.26444257327	
-1.30096290155	3.24300771733	
-1.30352871286	3.2380450629	
-1.30609452418	3.23583748794	
-1.39069634542	3.13410791146	
-1.39326215674	3.11009455718	
-1.39582796805	3.10453306593	
-1.39839377937	3.10205888153	
-1.39083633973	3.13283963464	
-1.39340215105	3.1096162152	
-1.39596796236	3.10423831071	
-1.39853377368	3.1018458771	
-1.39097633404	3.13165227542	
-1.39354214536	3.10916847551	
-1.39610795667	3.10396242459	
-1.39867376799	3.10164651223	
-1.39111632835	3.13053832923	
-1.39368213967	3.10874849242	
-1.39624795098	3.10370365188	
-1.3988137623	3.10145951746	
-0.933469835846	4.34969311033	
-0.936035647161	4.32138235181	
-0.938601458476	4.31481655022	
-0.941167269792	4.31189447701	
-0.933609830157	4.34819944598	
-0.936175641472	4.3208177631	
-0.938741452788	4.31446847233	
-0.941307264103	4.311642882	
-0.933749824468	4.3468009195	
-0.936315635784	4.32028927159	
-0.938881447099	4.31414266839	
-0.941447258415	4.31140739315	
-0.93388981878	4.3454887218	
-0.936455630095	4.31979352269	
-0.93902144141	4.31383706668	
-0.941587252726	4.31118651182	
-1.02618907397	3.8620399395	
-1.02875488528	3.83175700585	
-1.0313206966	3.82473381946	
-1.03388650792	3.82160818971	
-1.02632906828	3.86044222398	
-1.0288948796	3.83115308694	
-1.03146069091	3.82436149387	
-1.03402650223	3.82133906817	
-1.02646906259	3.85894627378	
-1.02903487391	3.83058777982	
-1.03160068522	3.82401299389	
-1.03416649654	3.82108717476	
-1.0266090569	3.85754266619	
-1.02917486822	3.83005749622	
-1.03174067953	3.82368610345	
-1.03430649085	3.82085090647	
-1.11890831209	3.57888648547	
-1.12147412341	3.54745841787	
-1.12403993472	3.54016965321	
-1.12660574604	3.53692582934	
-1.1190483064	3.57722835314	
-1.12161411772	3.54683166207	
-1.12417992903	3.53978324832	
-1.12674574035	3.53664653111	
-1.11918830071	3.57567583434	
-1.12175411203	3.54624497815	
-1.12431992335	3.53942156998	
-1.12688573466	3.53638511247	
-1.11932829503	3.57421915003	
-1.12189410634	3.54569464214	
-1.12445991766	3.53908231835	
-1.12702572897	3.53613990982	
-1.21162755022	3.3938928955	
-1.21419336153	3.36171667373	
-1.21675917285	3.35425439793	
-1.21932498416	3.3509333539	
-1.21176754453	3.39219529086	
-1.21433335584	3.36107499783	
-1.21689916716	3.35385879456	
-1.21946497847	3.35064740689	
-1.21190753884	3.3906058139	
-1.21447335015	3.36047434773	
-1.21703916147	3.35348850636	
-1.21960497278	3.35037976511	
-1.21204753315	3.3891144528	
-1.21461334446	3.35991091081	
-1.21717915578	3.35314117875	
-1.2197449671	3.35012872534	
-1.05094233368	3.58304583002	
-1.053508145	3.57780001469	
-1.05607395631	3.57658843546	
-1.05863976763	3.57604983455	
-1.05108232799	3.58276818046	
-1.05364813931	3.57769575775	
-1.05621395062	3.57652425767	
-1.05877976194	3.5760034776	
-1.0512223223	3.58250830496	
-1.05378813362	3.57759817915	
-1.05635394493	3.57646419149	
-1.05891975625	3.57596009075	
-1.05136231661	3.58226454972	
-1.05392812793	3.57750665712	
-1.05649393925	3.57640785406	
-1.05905975056	3.57591939742	
-1.1436615718	3.5013314488	
-1.14622738312	3.49603044343	
-1.14879319444	3.49480611745	
-1.15135900575	3.49426185003	
-1.14380156612	3.50105087815	
-1.14636737743	3.49592508962	
-1.14893318875	3.49474126445	
-1.15149900006	3.49421500538	
-1.14394156043	3.50078826856	
-1.14650737174	3.49582648442	
-1.14907318306	3.49468056633	
-1.15163899437	3.49417116206	
-1.14408155474	3.50054194883	
-1.14664736605	3.49573399951	
-1.14921317737	3.49462363619	
-1.15177898868	3.4941300406	
-1.23638080993	3.45388438874	
-1.23894662124	3.44855133754	
-1.24151243256	3.44731961021	
-1.24407824387	3.44677205257	
-1.23652080424	3.45360212198	
-1.23908661555	3.44844534684	
-1.24165242687	3.44725436517	
-1.24421823818	3.44672492473	
-1.23666079855	3.45333792485	
-1.23922660987	3.44834614554	
-1.24179242118	3.44719330011	
-1.2443582325	3.44668081637	
-1.23680079286	3.45309011605	
-1.23936660418	3.44825310154	
-1.24193241549	3.44713602581	
-1.24449822681	3.44663944632	
-1.32910004805	3.42288564283	
-1.33166585937	3.41753165502	
-1.33423167068	3.41629509215	
-1.336797482	3.4157453849	
-1.32924004236	3.42260226794	
-1.33180585368	3.41742524822	
-1.33437166499	3.41622959097	
-1.33693747631	3.41569807204	
-1.32938003667	3.42233703362	
-1.33194584799	3.41732565748	
-1.3345116593	3.41616828618	
-1.33707747062	3.41565379052	
-1.32952003098	3.42208825197	
-1.3320858423	3.41723224821	
-1.33465165362	3.41611078703	
-1.33721746493	3.41561225806	
-0.871873538476	4.10941177954	
-0.874439349792	4.0963797633	
-0.877005161107	4.09336571018	
-0.879570972422	4.09202532685	
-0.872013532788	4.10872275663	
-0.874579344103	4.09612046417	
-0.877145155418	4.09320601105	
-0.879710966734	4.09190994668	
-0.872153527099	4.10807776814	
-0.874719338414	4.09587776438	
-0.87728514973	4.09305653921	
-0.879850961045	4.09180195685	
-0.87229352141	4.10747272353	
-0.874859332726	4.09565011942	
-0.877425144041	4.09291634271	
-0.879990955356	4.09170066936	
-0.964592776599	3.89189825598	
-0.967158587915	3.87847474672	
-0.96972439923	3.87537014885	
-0.972290210546	3.87398949924	
-0.964732770911	3.89118853423	
-0.967298582226	3.87820765802	
-0.969864393542	3.87520565221	
-0.972430204857	3.87387065295	
-0.964872765222	3.89052416973	
-0.967438576537	3.87795766732	
-0.970004387853	3.87505169011	
-0.972570199168	3.87375941902	
-0.965012759533	3.88990094906	
-0.967578570849	3.87772318371	
-0.970144382164	3.87490728199	
-0.97271019348	3.87365508875	
-1.05731201472	3.76560008102	
-1.05987782604	3.75194925323	
-1.06244363735	3.74879208097	
-1.06500944867	3.74738805095	
-1.05745200903	3.76487834058	
-1.06001782035	3.75167764155	
-1.06258363166	3.74862479869	
-1.06514944298	3.74726719207	
-1.05759200335	3.76420272549	
-1.06015781466	3.75142341741	
-1.06272362598	3.74846822934	
-1.06528943729	3.74715407446	
-1.05773199766	3.76356895098	
-1.06029780897	3.75118496298	
-1.06286362029	3.74832137576	
-1.0654294316	3.74704797744	
-1.15003125285	3.68308527337	
-1.15259706416	3.66928593081	
-1.15516287548	3.66609440996	
-1.15772868679	3.66467510474	
-1.15017124716	3.68235568072	
-1.15273705847	3.66901136412	
-1.15530286979	3.66592530772	
-1.1578686811	3.66455293097	
-1.15031124147	3.68167271526	
-1.15287705278	3.66875437414	
-1.1554428641	3.66576703497	
-1.15800867541	3.66443858269	
-1.15045123578	3.68103204556	
-1.1530170471	3.66851332543	
-1.15558285841	3.66561858369	
-1.15814866973	3.66433133138	
-0.692804743272	4.63388975937	
-0.695370554587	4.61425995742	
-0.697936365902	4.60971369659	
-0.700502177218	4.60769116574	
-0.692944737583	4.63285300197	
-0.695510548898	4.61386893506	
-0.698076360214	4.60947274789	
-0.700642171529	4.60751704451	
-0.693084731894	4.63188239094	
-0.69565054321	4.61350292865	
-0.698216354525	4.6092472238	
-0.70078216584	4.60735407299	
-0.693224726205	4.63097179167	
-0.695790537521	4.61315961199	
-0.698356348836	4.60903568912	
-0.700922160152	4.60720121345	
-0.785523981395	4.28106417792	
-0.78808979271	4.26040313972	
-0.790655604025	4.25561804465	
-0.793221415341	4.25348926173	
-0.785663975706	4.27997295528	
-0.788229787021	4.25999157531	
-0.790795598337	4.2553644379	
-0.793361409652	4.25330599318	
-0.785803970017	4.27895135397	
-0.788369781333	4.25960634105	
-0.790935592648	4.25512706608	
-0.793501403963	4.25313446007	
-0.785943964329	4.27799291707	
-0.788509775644	4.25924498851	
-0.791075586959	4.2549044186	
-0.793641398275	4.25297357018	
-0.878243219518	4.07619771127	
-0.880809030833	4.05493789074	
-0.883374842149	4.05001411772	
-0.885940653464	4.04782364005	
-0.878383213829	4.07507486366	
-0.880949025145	4.05451439868	
-0.88351483646	4.04975316113	
-0.886080647775	4.04763506015	
-0.87852320814	4.07402365508	
-0.881089019456	4.05411799986	
-0.883654830771	4.04950890998	
-0.886220642087	4.0474585558	
-0.878663202452	4.0730374415	
-0.881229013767	4.05374617488	
-0.883794825083	4.0492798099	
-0.886360636398	4.04729300312	
-0.970962457641	3.94235161972	
-0.973528268956	3.92070059474	
-0.976094080272	3.91568621879	
-0.978659891587	3.91345543388	
-0.971102451952	3.94120811046	
-0.973668263268	3.92026930995	
-0.976234074583	3.9154204603	
-0.978799885898	3.9132633839	
-0.971242446264	3.94013755847	
-0.973808257579	3.91986561694	
-0.976374068894	3.91517171466	
-0.97893988021	3.91308363168	
-0.971382440575	3.93913319746	
-0.97394825189	3.91948694997	
-0.976514063206	3.91493839889	
-0.979079874521	3.91291503264	
-0.513735948067	5.15648990898	
-0.516301759382	5.13144201161	
-0.518867570698	5.12563292937	
-0.521433382013	5.12304762987	
-0.513875942378	5.15516839189	
-0.516441753693	5.13094249267	
-0.519007565009	5.12532496802	
-0.521573376324	5.1228250316	
-0.514015936689	5.15393104787	
-0.516581748005	5.13047491067	
-0.51914755932	5.12503671352	
-0.521713370636	5.12261668322	
-0.514155931001	5.1527700831	
-0.516721742316	5.13003629764	
-0.519287553631	5.12476633291	
-0.521853364947	5.12242125883	
-0.60645518619	4.66883673816	
-0.609020997505	4.64181666565	
-0.611586808821	4.63555019861	
-0.614152620136	4.63276134257	
-0.606595180501	4.66741116989	
-0.609160991817	4.64127781651	
-0.611726803132	4.63521798957	
-0.614292614447	4.63252121777	
-0.606735174813	4.66607640215	
-0.609300986128	4.6407734189	
-0.611866797443	4.63490703902	
-0.614432608759	4.63229646483	
-0.606875169124	4.66482402749	
-0.609440980439	4.64030027117	
-0.612006791755	4.63461536968	
-0.61457260307	4.63208565348	
-0.699174424313	4.38568328413	
-0.701740235628	4.35751807767	
-0.704306046944	4.35098603237	
-0.706871858259	4.3480789822	
-0.699314418624	4.38419729905	
-0.70188022994	4.35695639164	
-0.704446041255	4.35063974402	
-0.707011852571	4.3478286807	
-0.699454412936	4.38280596271	
-0.702020224251	4.35643061723	
-0.704586035566	4.35031561512	
-0.707151846882	4.34759440255	
-0.699594407247	4.38150051132	
-0.702160218562	4.35593741709	
-0.704726029878	4.35001158458	
-0.707291841193	4.34737465682	
-0.791893662436	4.20068969416	
-0.794459473752	4.17177633353	
-0.797025285067	4.16507077708	
-0.799591096382	4.16208650676	
-0.792033656748	4.19916423677	
-0.794599468063	4.1711997274	
-0.797165279378	4.16471529026	
-0.799731090694	4.16182955649	
-0.792173651059	4.19773594227	
-0.794739462374	4.17065998681	
-0.79730527369	4.1643825515	
-0.799871085005	4.16158905519	
-0.79231364537	4.1963958141	
-0.794879456686	4.17015368576	
-0.797445268001	4.16407044498	
-0.800011079316	4.16136347234	
-0.631208445902	4.27549364344	
-0.633774257217	4.27071550865	
-0.636340068533	4.26961194543	
-0.638905879848	4.26912136244	
-0.631348440213	4.27524074719	
-0.633914251529	4.27062054653	
-0.636480062844	4.26955348929	
-0.63904587416	4.26907913836	
-0.631488434525	4.27500404039	
-0.63405424584	4.27053166737	
-0.636620057155	4.26949877819	
-0.639185868471	4.26903961958	
-0.631628428836	4.27478201667	
-0.634194240151	4.27044830481	
-0.636760051467	4.26944746342	
-0.639325862782	4.26900255418	
-0.723927684025	4.19377926222	
-0.726493495341	4.18894593739	
-0.729059306656	4.18782962742	
